cluster_12,10,0,0
cluster_31,12,2,2
cluster_12,10,0,1
cluster_12,9,0,1
cluster_31,10,2,3
cluster_31,10,3,3
cluster_12,7,0,1
cluster_11,15,9,10
cluster_12,9,1,2
cluster_20,13,4,5
cluster_21,12,1,1
cluster_12,11,0,0
cluster_21,12,0,2
cluster_31,14,2,4
cluster_20,14,8,5
cluster_29,6,1,0
cluster_29,7,2,0
cluster_11,15,11,10
cluster_12,9,2,2
cluster_20,13,5,5
cluster_21,12,1,1
cluster_21,12,1,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_12,9,4,0
cluster_29,7,2,0
cluster_29,6,2,0
cluster_29,7,2,1
cluster_11,13,8,7
cluster_12,9,1,1
cluster_12,10,0,0
cluster_21,12,0,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_11,15,8,7
cluster_12,7,0,0
cluster_12,10,2,1
cluster_31,12,2,1
cluster_21,12,0,0
cluster_21,15,1,1
cluster_21,13,0,0
cluster_21,13,0,0
cluster_21,13,0,0
cluster_21,13,0,0
cluster_20,14,5,5
cluster_31,12,3,3
cluster_12,9,1,0
cluster_12,10,1,0
cluster_21,12,0,0
cluster_12,11,0,0
cluster_21,12,1,0
cluster_12,11,1,0
cluster_12,11,0,0
cluster_21,12,0,0
cluster_21,12,0,0
cluster_12,11,0,0
cluster_31,11,2,1
cluster_20,12,5,4
cluster_12,10,2,1
cluster_12,10,2,1
cluster_12,9,1,0
cluster_12,8,0,0
cluster_31,12,3,2
cluster_20,14,4,3
cluster_31,15,1,2
cluster_21,13,0,1
cluster_31,11,2,2
cluster_12,8,1,0
cluster_12,9,1,0
cluster_12,9,3,1
cluster_29,6,0,0
cluster_12,7,1,0
cluster_12,9,0,1
cluster_12,11,0,1
cluster_12,11,0,0
cluster_12,11,0,0
cluster_12,10,2,0
cluster_12,9,1,0
cluster_12,10,1,1
cluster_12,9,2,2
cluster_11,13,7,7
cluster_12,8,2,3
cluster_12,10,0,3
cluster_31,11,0,4
cluster_12,10,1,0
cluster_12,10,1,0
cluster_12,8,0,0
cluster_12,9,1,0
cluster_12,10,0,0
cluster_11,15,7,8
cluster_11,15,8,8
cluster_20,12,4,5
cluster_31,11,1,4
cluster_31,12,1,5
cluster_12,8,0,0
cluster_11,15,10,9
cluster_12,8,2,0
cluster_20,15,7,6
cluster_31,14,2,3
cluster_21,12,0,0
cluster_21,12,1,1
cluster_21,12,1,1
cluster_12,9,0,0
cluster_12,10,0,0
cluster_11,15,10,9
cluster_12,9,1,1
cluster_12,9,1,0
cluster_20,14,5,4
cluster_21,12,0,0
cluster_21,12,0,0
cluster_31,14,2,1
cluster_21,12,1,0
cluster_21,12,0,0
cluster_21,12,1,0
cluster_21,12,1,0
cluster_31,12,2,1
cluster_12,9,0,0
cluster_21,12,1,1
cluster_21,12,0,0
cluster_21,12,0,0
cluster_31,11,2,1
cluster_12,9,0,0
cluster_12,11,0,0
cluster_21,12,0,0
cluster_21,12,0,0
cluster_21,12,0,0
cluster_12,11,0,0
cluster_21,12,1,0
cluster_21,12,0,0
cluster_31,12,2,1
cluster_20,15,6,5
cluster_12,10,1,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_12,10,1,0
cluster_31,13,3,2
cluster_21,12,1,1
cluster_12,9,0,0
cluster_20,13,4,4
cluster_12,10,1,2
cluster_12,10,0,2
cluster_31,10,1,3
cluster_12,8,0,3
cluster_11,13,7,9
cluster_12,10,0,0
cluster_12,11,1,0
cluster_12,11,0,0
cluster_31,12,2,2
cluster_12,10,1,1
cluster_11,15,8,9
cluster_12,11,0,2
cluster_12,9,0,2
cluster_12,8,2,3
cluster_19,14,10,12
cluster_31,11,2,1
cluster_12,9,0,0
cluster_12,11,0,0
cluster_12,10,0,0
cluster_11,15,9,8
cluster_12,9,2,1
cluster_12,10,0,1
cluster_31,10,1,3
cluster_11,14,11,11
cluster_29,4,4,3
cluster_12,11,1,1
cluster_12,11,0,1
cluster_21,12,0,1
cluster_12,11,1,1
cluster_12,8,0,0
cluster_11,15,8,8
cluster_31,11,1,2
cluster_12,9,0,1
cluster_11,14,10,9
cluster_7,9,6,5
cluster_31,13,1,2
cluster_12,11,0,0
cluster_31,13,1,2
cluster_21,12,0,1
cluster_12,11,0,0
cluster_31,13,1,2
cluster_12,10,0,0
cluster_12,11,0,1
cluster_12,9,0,0
cluster_31,11,2,2
cluster_12,11,0,0
cluster_31,13,1,2
cluster_21,12,1,1
cluster_12,11,0,1
cluster_31,13,1,2
cluster_21,12,0,0
cluster_12,11,0,0
cluster_21,12,0,0
cluster_31,13,1,2
cluster_12,11,0,0
cluster_31,11,2,2
cluster_12,9,0,0
cluster_12,9,0,0
cluster_31,12,3,2
cluster_12,9,1,0
cluster_20,15,7,6
cluster_21,13,1,1
cluster_21,12,0,0
cluster_12,11,1,0
cluster_12,10,2,0
cluster_12,9,1,0
cluster_31,12,4,3
cluster_12,10,2,1
cluster_12,8,1,0
cluster_12,8,1,0
cluster_12,10,1,0
cluster_21,12,0,0
cluster_21,12,0,0
cluster_11,15,8,7
cluster_12,11,1,0
cluster_12,11,1,1
cluster_31,11,2,1
cluster_12,8,0,0
cluster_12,10,1,0
cluster_12,10,0,0
cluster_12,10,0,0
cluster_12,11,0,0
cluster_21,12,0,0
cluster_12,11,0,0
cluster_21,13,1,0
cluster_12,11,0,0
cluster_12,11,0,0
cluster_12,9,0,0
cluster_11,15,8,7
cluster_21,12,1,1
cluster_21,13,1,1
cluster_12,10,0,0
cluster_12,11,0,0
cluster_21,12,0,0
cluster_21,14,1,1
cluster_31,13,3,4
cluster_12,10,0,1
cluster_12,9,1,1
cluster_12,9,2,2
cluster_12,8,2,2
cluster_12,9,2,2
cluster_12,8,1,1
cluster_12,9,1,2
cluster_31,12,2,5
cluster_31,12,3,5
cluster_12,10,0,1
cluster_12,10,1,1
cluster_12,10,2,2
cluster_20,13,5,5
cluster_20,12,5,5
cluster_12,7,0,0
cluster_11,15,8,8
cluster_12,9,1,2
cluster_12,10,1,2
cluster_12,10,0,2
cluster_12,10,0,0
cluster_31,11,2,2
cluster_12,9,1,0
cluster_20,14,7,6
cluster_12,7,0,0
cluster_12,9,1,0
cluster_20,12,4,4
cluster_31,11,2,2
cluster_31,11,1,2
cluster_12,11,1,1
cluster_20,15,6,6
cluster_12,10,1,0
cluster_31,12,3,2
cluster_12,8,1,0
cluster_31,11,3,2
cluster_12,10,2,1
cluster_12,10,1,1
cluster_12,9,0,0
cluster_31,13,2,2
cluster_31,12,2,1
cluster_20,13,5,4
cluster_31,11,2,2
cluster_12,10,1,1
cluster_12,9,1,0
cluster_12,9,0,0
cluster_12,8,0,0
cluster_12,9,0,0
cluster_31,12,2,1
cluster_12,11,1,0
cluster_12,11,0,0
cluster_20,13,6,5
cluster_12,10,2,1
cluster_12,8,0,0
cluster_12,10,1,1
cluster_31,11,2,2
cluster_12,10,1,1
cluster_31,12,2,2
cluster_12,10,0,0
cluster_21,12,0,0
cluster_21,12,0,0
cluster_12,8,1,1
cluster_12,9,2,2
cluster_12,10,1,2
cluster_31,12,2,3
cluster_31,11,2,2
cluster_12,10,1,1
cluster_12,11,1,1
cluster_12,11,0,1
cluster_12,11,0,0
cluster_12,11,0,0
cluster_12,8,2,1
cluster_11,15,8,8
cluster_12,9,1,1
cluster_31,11,1,2
cluster_12,10,0,1
cluster_31,11,1,2
cluster_20,14,4,5
cluster_11,15,8,9
cluster_31,13,1,2
cluster_21,13,0,2
cluster_31,10,5,4
cluster_12,8,2,1
cluster_31,11,2,2
cluster_12,9,0,0
cluster_31,12,2,3
cluster_31,11,1,2
cluster_12,9,0,0
cluster_12,10,0,2
cluster_31,13,1,3
cluster_21,12,0,1
cluster_11,15,11,9
cluster_12,8,2,1
cluster_12,9,1,1
cluster_12,11,1,1
cluster_20,15,4,5
cluster_12,10,0,1
cluster_12,9,0,1
cluster_11,15,7,8
cluster_31,13,1,3
cluster_21,12,0,1
cluster_31,15,0,5
cluster_31,14,1,5
cluster_12,9,0,1
cluster_12,7,1,0
cluster_29,6,2,0
cluster_29,6,2,1
cluster_11,15,9,10
cluster_29,8,3,3
cluster_11,14,11,8
cluster_29,5,3,0
cluster_12,11,0,2
cluster_20,15,5,8
cluster_12,9,0,1
cluster_12,8,1,0
cluster_29,8,4,2
cluster_7,9,5,3
cluster_29,7,2,2
cluster_20,11,6,6
cluster_29,6,2,0
cluster_29,7,3,0
cluster_31,11,0,3
cluster_12,10,0,2
cluster_11,15,7,7
cluster_12,8,2,0
cluster_7,9,5,3
cluster_11,15,12,10
cluster_29,6,2,2
cluster_11,15,9,9
cluster_29,8,3,0
cluster_12,9,3,0
cluster_31,11,1,4
cluster_12,9,0,1
cluster_12,10,2,2
cluster_12,9,2,0
cluster_11,15,11,9
cluster_29,7,2,0
cluster_12,8,2,2
cluster_20,12,5,5
cluster_12,10,1,0
cluster_11,15,9,6
cluster_31,12,0,3
cluster_12,10,0,0
cluster_12,11,1,1
cluster_12,9,0,0
cluster_11,15,10,8
cluster_12,8,0,0
cluster_31,11,1,3
cluster_31,13,2,3
cluster_21,13,1,1
cluster_21,14,1,0
cluster_21,13,0,2
cluster_11,15,7,8
cluster_12,11,1,0
cluster_12,11,2,0
cluster_12,11,2,0
cluster_31,13,3,2
cluster_12,10,0,0
cluster_21,13,0,1
cluster_21,13,0,0
cluster_21,14,0,0
cluster_21,13,0,2
cluster_12,11,0,0
cluster_12,10,0,0
cluster_12,11,2,0
cluster_12,8,0,0
cluster_12,10,0,0
cluster_31,12,1,2
cluster_12,10,0,0
cluster_21,14,0,0
cluster_21,14,0,0
cluster_31,13,1,2
cluster_12,11,0,1
cluster_12,11,1,1
cluster_11,15,9,7
cluster_12,9,0,0
cluster_20,15,6,5
cluster_12,10,1,2
cluster_12,10,0,1
cluster_21,12,0,0
cluster_21,15,0,0
cluster_12,10,0,1
cluster_31,12,2,2
cluster_12,11,1,0
cluster_12,10,1,0
cluster_20,15,7,5
cluster_12,8,2,0
cluster_29,8,3,3
cluster_12,9,2,3
cluster_12,11,0,0
cluster_21,12,0,0
cluster_20,15,6,7
cluster_12,10,0,1
cluster_31,12,2,1
cluster_12,10,1,0
cluster_12,8,1,0
cluster_29,6,1,0
cluster_11,12,9,9
cluster_20,10,5,5
cluster_12,11,1,1
cluster_21,13,0,0
cluster_29,7,2,2
cluster_12,9,2,3
cluster_12,11,0,2
cluster_12,11,0,2
cluster_29,5,0,0
cluster_29,6,2,2
cluster_20,14,6,7
cluster_12,7,1,2
cluster_29,4,3,3
cluster_29,4,6,5
cluster_11,14,7,8
cluster_12,7,0,0
cluster_31,12,1,2
cluster_31,13,2,3
cluster_12,9,2,2
cluster_11,15,10,9
cluster_12,9,1,1
cluster_12,9,2,3
cluster_11,12,10,9
cluster_11,12,11,10
cluster_31,11,1,2
cluster_31,12,2,3
cluster_12,7,0,0
cluster_12,10,2,1
cluster_20,15,7,6
cluster_12,10,2,1
cluster_11,15,11,10
cluster_11,15,9,8
cluster_12,7,1,0
cluster_12,7,1,0
cluster_31,12,1,2
cluster_12,8,0,0
cluster_12,9,3,1
cluster_20,13,6,5
cluster_12,10,0,0
cluster_12,11,1,0
cluster_12,8,0,0
cluster_12,10,3,1
cluster_12,10,2,1
cluster_12,10,1,1
cluster_12,10,1,1
cluster_12,9,3,2
cluster_20,10,7,5
cluster_29,7,3,1
cluster_12,11,1,1
cluster_31,12,2,2
cluster_31,10,3,2
cluster_20,13,6,5
cluster_12,10,1,2
cluster_31,11,1,2
cluster_12,7,1,0
cluster_11,13,9,7
cluster_11,11,9,7
cluster_20,10,6,4
cluster_31,11,2,1
cluster_12,11,0,0
cluster_12,10,0,0
cluster_12,10,2,1
cluster_31,11,1,2
cluster_31,11,1,2
cluster_29,8,4,2
cluster_29,6,2,0
cluster_29,6,4,1
cluster_11,13,9,6
cluster_12,11,0,0
cluster_21,13,0,0
cluster_21,14,1,0
cluster_21,12,1,0
cluster_12,10,0,0
cluster_12,11,1,0
cluster_29,6,2,0
cluster_20,11,7,5
cluster_29,5,1,0
cluster_12,8,2,0
cluster_12,10,0,0
cluster_21,13,0,0
cluster_21,15,1,1
cluster_21,13,0,0
cluster_12,11,1,0
cluster_31,12,3,1
cluster_29,6,0,0
cluster_12,7,1,0
cluster_29,7,2,0
cluster_12,9,3,1
cluster_12,10,0,0
cluster_21,12,0,0
cluster_21,14,0,0
cluster_31,15,1,2
cluster_20,15,7,6
cluster_31,11,4,3
cluster_12,7,0,0
cluster_12,9,2,1
cluster_31,10,4,2
cluster_20,13,6,4
cluster_31,11,2,1
cluster_21,13,1,0
cluster_21,13,0,0
cluster_21,12,0,0
cluster_31,11,3,2
cluster_29,8,3,2
cluster_12,10,1,0
cluster_20,15,5,4
cluster_21,13,0,1
cluster_21,12,0,1
cluster_31,10,2,3
cluster_12,8,1,1
cluster_31,12,1,3
cluster_20,15,5,6
cluster_12,10,1,0
cluster_12,9,2,0
cluster_12,10,0,0
cluster_21,12,1,0
cluster_12,11,0,0
cluster_12,10,0,1
cluster_31,11,2,3
cluster_12,7,0,0
cluster_31,12,1,3
cluster_12,10,0,0
cluster_11,15,8,7
cluster_12,10,1,0
cluster_21,12,0,0
cluster_21,12,1,1
cluster_12,10,0,0
cluster_31,11,1,2
cluster_31,12,2,4
cluster_31,12,1,3
cluster_12,11,0,2
cluster_20,15,6,7
cluster_31,13,2,3
cluster_12,11,0,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_11,15,10,10
cluster_12,7,0,0
cluster_12,10,0,2
cluster_31,11,0,3
cluster_11,15,7,9
cluster_12,10,0,1
cluster_12,10,0,0
cluster_21,13,1,1
cluster_12,8,0,0
cluster_12,10,2,2
cluster_12,8,0,0
cluster_31,10,1,3
cluster_31,10,1,3
cluster_12,9,0,2
cluster_31,10,1,3
cluster_11,15,10,11
cluster_12,11,1,1
cluster_31,12,2,2
cluster_12,10,2,2
cluster_12,9,1,2
cluster_20,13,4,5
cluster_12,8,0,1
cluster_20,12,4,6
cluster_11,15,8,9
cluster_12,8,0,1
cluster_31,12,3,4
cluster_20,15,6,7
cluster_12,9,1,1
cluster_31,12,2,3
cluster_20,14,4,5
cluster_12,10,0,2
cluster_11,15,7,9
cluster_12,9,2,3
cluster_31,10,4,5
cluster_12,9,1,2
cluster_31,12,3,4
cluster_20,12,5,5
cluster_29,7,2,0
cluster_31,12,2,3
cluster_31,12,1,2
cluster_12,10,0,2
cluster_12,10,1,2
cluster_20,12,5,6
cluster_11,15,8,9
cluster_12,9,0,1
cluster_12,9,1,1
cluster_12,9,3,2
cluster_11,15,12,10
cluster_31,11,1,2
cluster_12,10,1,1
cluster_12,10,1,2
cluster_12,10,1,2
cluster_12,9,0,1
cluster_31,12,1,2
cluster_31,11,2,3
cluster_12,8,0,0
cluster_12,9,0,0
cluster_31,11,2,1
cluster_12,9,0,1
cluster_12,9,1,1
cluster_20,12,5,5
cluster_31,11,2,3
cluster_12,11,0,1
cluster_21,12,0,1
cluster_31,11,2,2
cluster_12,8,0,0
cluster_12,10,0,0
cluster_21,12,1,1
cluster_20,10,6,5
cluster_29,8,3,3
cluster_28,9,4,5
cluster_29,6,0,2
cluster_31,10,4,5
cluster_31,10,3,3
cluster_12,10,1,1
cluster_12,9,0,0
cluster_20,14,4,4
cluster_31,11,1,2
cluster_11,13,8,7
cluster_29,6,1,1
cluster_12,8,1,3
cluster_12,8,1,3
cluster_31,9,3,3
cluster_12,7,0,0
cluster_31,12,2,2
cluster_31,13,1,2
cluster_12,10,0,0
cluster_12,11,1,1
cluster_12,7,1,0
cluster_20,14,6,7
cluster_12,9,0,1
cluster_31,12,2,5
cluster_11,15,8,9
cluster_31,10,3,3
cluster_21,13,1,1
cluster_21,14,0,1
cluster_21,12,0,0
cluster_21,12,0,1
cluster_12,10,2,2
cluster_12,10,1,2
cluster_12,10,0,2
cluster_12,10,0,2
cluster_12,9,1,1
cluster_12,10,1,2
cluster_21,12,0,0
cluster_20,15,6,7
cluster_31,14,1,2
cluster_31,14,1,2
cluster_12,10,1,1
cluster_20,15,6,6
cluster_12,9,1,2
cluster_31,10,2,3
cluster_19,15,11,12
cluster_31,12,2,2
cluster_12,11,0,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_31,14,1,2
cluster_12,11,1,1
cluster_31,11,3,2
cluster_12,9,2,2
cluster_11,14,7,8
cluster_12,10,1,1
cluster_12,11,1,1
cluster_31,11,2,2
cluster_12,9,0,0
cluster_21,12,1,1
cluster_21,12,0,1
cluster_12,9,1,0
cluster_12,9,1,0
cluster_12,9,2,1
cluster_31,10,3,3
cluster_20,11,5,5
cluster_12,8,1,1
cluster_12,9,0,0
cluster_12,10,1,1
cluster_20,15,5,5
cluster_21,12,1,1
cluster_31,12,4,3
cluster_11,15,11,10
cluster_12,8,1,0
cluster_31,11,4,4
cluster_12,7,1,0
cluster_12,7,1,0
cluster_31,10,3,2
cluster_12,8,0,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_12,11,0,0
cluster_12,9,0,0
cluster_12,8,1,0
cluster_11,15,10,8
cluster_12,9,0,0
cluster_12,10,1,2
cluster_11,15,8,8
cluster_12,8,0,0
cluster_21,12,0,0
cluster_21,14,0,1
cluster_21,12,0,0
cluster_12,10,0,0
cluster_20,12,6,4
cluster_12,9,2,1
cluster_20,14,4,4
cluster_12,10,0,0
cluster_12,9,2,2
cluster_12,8,1,0
cluster_21,12,0,0
cluster_21,15,0,1
cluster_29,7,2,2
cluster_12,9,2,3
cluster_31,12,1,3
cluster_21,13,0,1
cluster_21,14,1,1
cluster_21,12,0,0
cluster_21,13,0,0
cluster_21,12,1,1
cluster_20,14,5,4
cluster_12,8,1,0
cluster_12,9,2,3
cluster_12,8,0,0
cluster_12,10,0,0
cluster_31,13,1,2
cluster_21,12,0,0
cluster_21,12,0,0
cluster_21,12,0,1
cluster_31,13,1,2
cluster_12,10,0,1
cluster_31,11,1,2
cluster_11,15,8,9
cluster_12,11,0,1
cluster_12,11,1,1
cluster_20,15,7,6
cluster_12,9,1,0
cluster_11,15,7,7
cluster_12,10,0,0
cluster_12,10,0,0
cluster_21,12,0,2
cluster_31,14,0,4
cluster_31,14,1,3
cluster_21,12,0,1
cluster_12,10,2,2
cluster_12,9,1,0
cluster_12,8,2,0
cluster_12,10,2,1
cluster_12,11,1,1
cluster_31,12,1,3
cluster_20,15,4,7
cluster_31,15,0,4
cluster_21,12,0,2
cluster_12,11,0,1
cluster_11,15,8,8
cluster_31,11,3,3
cluster_31,11,2,2
cluster_12,10,0,0
cluster_12,9,0,0
cluster_12,9,0,0
cluster_31,13,1,2
cluster_21,12,0,0
cluster_12,10,0,2
cluster_12,10,1,1
cluster_12,8,0,0
cluster_12,10,2,2
cluster_12,11,1,1
cluster_12,10,0,0
cluster_12,10,1,0
cluster_12,7,0,0
cluster_12,9,0,0
cluster_12,11,0,0
cluster_31,9,3,3
cluster_31,11,4,4
cluster_31,11,1,2
cluster_12,11,0,0
cluster_20,15,6,6
cluster_21,12,1,1
cluster_12,9,0,0
cluster_31,11,2,1
cluster_12,9,1,0
cluster_12,9,2,0
cluster_20,12,5,4
cluster_12,10,2,2
cluster_12,10,0,0
cluster_31,12,1,2
cluster_12,11,0,0
cluster_12,10,0,0
cluster_31,11,2,2
cluster_12,10,2,1
cluster_20,13,6,5
cluster_12,8,2,1
cluster_12,10,0,0
cluster_12,10,0,0
cluster_12,8,0,0
cluster_20,14,6,5
cluster_20,15,6,6
cluster_31,11,1,2
cluster_20,14,7,6
cluster_20,12,6,5
cluster_31,11,3,3
cluster_12,8,0,0
cluster_21,12,0,0
cluster_12,10,0,0
cluster_12,7,1,0
cluster_12,9,2,1
cluster_31,12,2,2
cluster_12,10,0,1
cluster_31,10,4,3
cluster_12,8,2,2
cluster_20,13,4,5
cluster_12,10,0,1
cluster_22,2,13,2
cluster_17,0,10,0
cluster_17,0,10,0
cluster_1,0,13,1
cluster_17,0,11,0
cluster_22,2,13,1
cluster_1,0,12,1
cluster_22,2,12,2
cluster_22,4,10,3
cluster_8,8,12,6
cluster_1,1,13,1
cluster_17,0,11,0
cluster_22,1,14,4
cluster_17,0,11,1
cluster_22,3,14,3
cluster_17,1,11,0
cluster_17,1,11,1
cluster_22,2,11,2
cluster_17,1,9,0
cluster_17,2,9,0
cluster_1,0,15,2
cluster_1,0,13,2
cluster_17,0,10,2
cluster_8,4,14,6
cluster_17,1,10,0
cluster_17,2,11,1
cluster_8,8,14,9
cluster_8,5,11,6
cluster_22,3,11,1
cluster_17,1,11,0
cluster_1,0,14,2
cluster_22,1,13,3
cluster_22,1,11,4
cluster_8,4,13,6
cluster_17,0,9,0
cluster_22,3,12,3
cluster_8,4,11,6
cluster_8,6,12,7
cluster_22,2,13,1
cluster_17,0,11,0
cluster_22,3,11,1
cluster_17,2,10,1
cluster_14,0,5,0
cluster_17,0,9,2
cluster_17,0,11,0
cluster_22,1,12,2
cluster_8,4,13,5
cluster_17,1,10,2
cluster_22,2,14,2
cluster_1,0,12,0
cluster_8,9,15,7
cluster_17,3,10,1
cluster_17,2,10,2
cluster_17,1,10,1
cluster_1,1,12,1
cluster_22,1,12,2
cluster_22,2,13,3
cluster_17,0,10,0
cluster_1,0,12,0
cluster_1,1,13,0
cluster_14,1,8,0
cluster_22,3,11,2
cluster_22,2,12,2
cluster_17,0,10,0
cluster_8,6,15,5
cluster_14,0,7,0
cluster_1,1,13,1
cluster_1,0,13,0
cluster_17,0,10,0
cluster_22,3,11,2
cluster_17,1,9,2
cluster_22,2,11,2
cluster_14,0,6,0
cluster_22,2,12,1
cluster_22,3,12,2
cluster_17,2,11,0
cluster_22,2,14,1
cluster_1,0,12,0
cluster_22,2,11,2
cluster_22,2,10,3
cluster_17,0,9,1
cluster_22,2,13,5
cluster_22,3,13,4
cluster_17,1,11,1
cluster_17,0,9,0
cluster_17,2,11,1
cluster_22,3,12,1
cluster_17,0,10,0
cluster_22,2,13,4
cluster_8,4,15,7
cluster_22,0,11,4
cluster_17,0,10,3
cluster_17,0,10,1
cluster_22,3,13,3
cluster_17,1,11,1
cluster_17,0,9,0
cluster_17,2,10,0
cluster_22,3,12,3
cluster_22,1,12,3
cluster_22,0,13,5
cluster_22,3,11,2
cluster_14,0,5,0
cluster_8,5,14,2
cluster_17,1,9,0
cluster_8,7,14,7
cluster_8,5,12,5
cluster_17,2,10,2
cluster_17,1,10,1
cluster_17,0,11,0
cluster_1,0,12,0
cluster_17,1,9,0
cluster_17,1,10,0
cluster_17,2,11,0
cluster_22,4,13,2
cluster_14,0,5,0
cluster_17,1,9,3
cluster_22,2,11,3
cluster_8,8,15,9
cluster_1,1,13,1
cluster_22,2,14,1
cluster_22,3,13,4
cluster_22,3,13,3
cluster_22,3,13,2
cluster_22,3,12,2
cluster_22,2,10,3
cluster_8,5,13,7
cluster_8,4,13,6
cluster_17,0,10,1
cluster_1,0,12,1
cluster_17,0,11,0
cluster_8,4,14,6
cluster_17,0,10,1
cluster_17,0,10,0
cluster_17,0,10,1
cluster_8,4,12,5
cluster_8,4,12,6
cluster_22,2,11,4
cluster_22,2,11,3
cluster_22,3,13,3
cluster_17,1,11,0
cluster_17,0,9,2
cluster_17,0,10,2
cluster_17,0,10,1
cluster_17,0,10,1
cluster_17,2,9,3
cluster_14,2,8,2
cluster_14,2,8,2
cluster_8,7,13,6
cluster_8,6,12,4
cluster_22,4,10,1
cluster_14,0,8,1
cluster_8,3,13,5
cluster_22,2,12,4
cluster_17,0,10,1
cluster_8,4,11,5
cluster_14,1,7,2
cluster_22,3,10,3
cluster_17,2,9,2
cluster_22,4,9,2
cluster_14,3,8,0
cluster_17,1,10,3
cluster_8,3,13,5
cluster_17,0,10,1
cluster_17,1,11,2
cluster_17,1,9,1
cluster_17,1,9,2
cluster_22,1,11,3
cluster_22,2,12,3
cluster_17,1,11,2
cluster_22,2,11,2
cluster_17,0,9,1
cluster_22,1,11,3
cluster_22,2,13,4
cluster_22,2,12,4
cluster_17,0,9,1
cluster_8,4,13,4
cluster_22,1,12,2
cluster_17,0,11,1
cluster_17,0,11,1
cluster_22,2,13,3
cluster_17,1,10,1
cluster_8,5,15,6
cluster_17,0,10,1
cluster_17,0,10,0
cluster_8,7,15,6
cluster_8,8,15,7
cluster_17,0,11,1
cluster_22,2,13,3
cluster_22,1,12,2
cluster_22,1,12,2
cluster_22,3,12,3
cluster_17,1,11,2
cluster_8,3,14,5
cluster_17,1,11,1
cluster_17,2,10,1
cluster_17,1,10,0
cluster_22,3,14,2
cluster_17,0,11,0
cluster_17,0,11,1
cluster_17,1,11,1
cluster_7,5,8,2
cluster_14,2,7,0
cluster_17,0,11,0
cluster_17,0,11,0
cluster_22,0,12,3
cluster_17,0,11,3
cluster_17,2,10,1
cluster_14,0,5,0
cluster_17,2,9,3
cluster_14,0,7,1
cluster_8,9,13,6
cluster_17,3,10,1
cluster_1,1,12,1
cluster_17,0,11,0
cluster_22,1,13,4
cluster_17,0,9,1
cluster_17,3,9,1
cluster_22,5,11,3
cluster_17,1,10,2
cluster_17,0,9,2
cluster_22,4,10,1
cluster_17,1,9,0
cluster_17,0,10,0
cluster_17,0,10,0
cluster_14,0,7,0
cluster_8,5,12,6
cluster_8,6,12,4
cluster_22,4,11,2
cluster_22,2,12,3
cluster_22,1,14,4
cluster_22,4,11,2
cluster_22,3,11,1
cluster_22,3,14,3
cluster_22,2,12,3
cluster_14,0,6,0
cluster_22,4,10,4
cluster_14,3,8,1
cluster_22,5,12,2
cluster_17,0,11,1
cluster_1,0,13,2
cluster_8,5,12,4
cluster_22,3,11,2
cluster_22,3,14,3
cluster_17,0,9,0
cluster_22,2,10,3
cluster_22,4,11,4
cluster_14,2,8,0
cluster_8,9,15,7
cluster_17,0,10,0
cluster_1,0,13,2
cluster_8,7,13,6
cluster_8,10,15,9
cluster_17,0,11,0
cluster_17,0,11,0
cluster_8,4,13,4
cluster_17,1,9,1
cluster_22,5,12,2
cluster_17,1,10,0
cluster_1,1,12,1
cluster_22,1,13,2
cluster_14,2,7,0
cluster_14,1,7,0
cluster_17,0,10,0
cluster_22,2,13,2
cluster_17,0,11,1
cluster_22,2,12,2
cluster_1,2,12,0
cluster_22,3,13,1
cluster_17,1,11,1
cluster_17,0,11,0
cluster_22,5,11,3
cluster_22,3,11,2
cluster_1,1,12,1
cluster_1,1,13,1
cluster_22,1,12,2
cluster_17,0,11,1
cluster_1,1,12,0
cluster_22,2,13,1
cluster_8,4,14,3
cluster_22,2,13,3
cluster_17,2,11,1
cluster_22,3,13,2
cluster_22,2,14,1
cluster_22,2,14,2
cluster_22,2,12,3
cluster_17,1,11,2
cluster_1,0,12,0
cluster_1,0,12,0
cluster_1,0,12,0
cluster_1,0,12,0
cluster_22,2,12,1
cluster_22,2,13,1
cluster_1,1,14,1
cluster_1,0,12,0
cluster_22,2,12,3
cluster_17,1,10,2
cluster_1,1,13,1
cluster_1,0,12,0
cluster_1,0,13,0
cluster_1,0,14,2
cluster_22,4,12,3
cluster_14,0,6,0
cluster_1,0,12,1
cluster_1,0,12,1
cluster_14,0,6,0
cluster_17,3,10,1
cluster_17,0,11,1
cluster_22,1,13,2
cluster_22,2,11,2
cluster_17,2,10,1
cluster_22,2,11,2
cluster_22,2,12,3
cluster_17,0,10,1
cluster_17,1,11,1
cluster_17,3,10,1
cluster_14,0,7,0
cluster_17,2,10,1
cluster_17,1,10,1
cluster_22,3,11,3
cluster_17,0,9,0
cluster_14,0,8,2
cluster_8,4,12,5
cluster_22,5,10,3
cluster_22,5,11,2
cluster_17,3,10,0
cluster_14,0,7,0
cluster_14,3,7,0
cluster_14,3,7,1
cluster_17,2,9,3
cluster_8,3,12,6
cluster_17,0,9,3
cluster_22,2,10,3
